team,points,sim
Chengdu Hunters,1,5867
Philadelphia Fusion,0,5867
Dallas Fuel,3,5868
Chengdu Hunters,2,5868
Seoul Dynasty,1,5868
Atlanta Reign,0,5868
Los Angeles Gladiators,3,5869
Seoul Dynasty,2,5869
Chengdu Hunters,1,5869
Atlanta Reign,0,5869
Atlanta Reign,3,5870
Seoul Dynasty,2,5870
Los Angeles Gladiators,1,5870
Chengdu Hunters,0,5870
Los Angeles Gladiators,3,5871
San Francisco Shock,2,5871
Philadelphia Fusion,1,5871
Chengdu Hunters,0,5871
San Francisco Shock,3,5872
Dallas Fuel,2,5872
Seoul Dynasty,1,5872
Chengdu Hunters,0,5872
Dallas Fuel,3,5873
Seoul Dynasty,2,5873
Los Angeles Gladiators,1,5873
Chengdu Hunters,0,5873
Atlanta Reign,3,5874
Dallas Fuel,2,5874
Chengdu Hunters,1,5874
Philadelphia Fusion,0,5874
Atlanta Reign,3,5875
Chengdu Hunters,2,5875
Seoul Dynasty,1,5875
Los Angeles Gladiators,0,5875
Los Angeles Gladiators,3,5876
Chengdu Hunters,2,5876
Atlanta Reign,1,5876
Hangzhou Spark,0,5876
Chengdu Hunters,3,5877
Los Angeles Gladiators,2,5877
Atlanta Reign,1,5877
Hangzhou Spark,0,5877
Los Angeles Gladiators,3,5878
Dallas Fuel,2,5878
Philadelphia Fusion,1,5878
Chengdu Hunters,0,5878
Seoul Dynasty,3,5879
Los Angeles Gladiators,2,5879
Dallas Fuel,1,5879
New York Excelsior,0,5879
Seoul Dynasty,3,5880
Atlanta Reign,2,5880
San Francisco Shock,1,5880
Chengdu Hunters,0,5880
Dallas Fuel,3,5881
Los Angeles Gladiators,2,5881
Seoul Dynasty,1,5881
Chengdu Hunters,0,5881
Dallas Fuel,3,5882
Seoul Dynasty,2,5882
San Francisco Shock,1,5882
Chengdu Hunters,0,5882
Los Angeles Gladiators,3,5883
Chengdu Hunters,2,5883
Houston Outlaws,1,5883
Seoul Dynasty,0,5883
Dallas Fuel,3,5884
Chengdu Hunters,2,5884
Houston Outlaws,1,5884
Seoul Dynasty,0,5884
Los Angeles Gladiators,3,5885
Chengdu Hunters,2,5885
Houston Outlaws,1,5885
Seoul Dynasty,0,5885
Los Angeles Gladiators,3,5886
Atlanta Reign,2,5886
Chengdu Hunters,1,5886
Philadelphia Fusion,0,5886
Los Angeles Gladiators,3,5887
Seoul Dynasty,2,5887
Chengdu Hunters,1,5887
Dallas Fuel,0,5887
Dallas Fuel,3,5888
Atlanta Reign,2,5888
Seoul Dynasty,1,5888
Chengdu Hunters,0,5888
Seoul Dynasty,3,5889
San Francisco Shock,2,5889
Chengdu Hunters,1,5889
Atlanta Reign,0,5889
Dallas Fuel,3,5890
Houston Outlaws,2,5890
Seoul Dynasty,1,5890
Chengdu Hunters,0,5890
Dallas Fuel,3,5891
Atlanta Reign,2,5891
Seoul Dynasty,1,5891
Chengdu Hunters,0,5891
Chengdu Hunters,3,5892
Philadelphia Fusion,2,5892
Dallas Fuel,1,5892
Houston Outlaws,0,5892
Atlanta Reign,3,5893
Seoul Dynasty,2,5893
San Francisco Shock,1,5893
Philadelphia Fusion,0,5893
Dallas Fuel,3,5894
Seoul Dynasty,2,5894
Los Angeles Gladiators,1,5894
New York Excelsior,0,5894
Dallas Fuel,3,5895
Seoul Dynasty,2,5895
Atlanta Reign,1,5895
Chengdu Hunters,0,5895
Dallas Fuel,3,5896
San Francisco Shock,2,5896
Seoul Dynasty,1,5896
Chengdu Hunters,0,5896
Atlanta Reign,3,5897
Dallas Fuel,2,5897
Seoul Dynasty,1,5897
Chengdu Hunters,0,5897
Dallas Fuel,3,5898
Seoul Dynasty,2,5898
Atlanta Reign,1,5898
Chengdu Hunters,0,5898
Dallas Fuel,3,5899
Seoul Dynasty,2,5899
Los Angeles Gladiators,1,5899
Chengdu Hunters,0,5899
Los Angeles Gladiators,3,5900
Chengdu Hunters,2,5900
Seoul Dynasty,1,5900
Atlanta Reign,0,5900
Dallas Fuel,3,5901
San Francisco Shock,2,5901
Chengdu Hunters,1,5901
Seoul Dynasty,0,5901
Seoul Dynasty,3,5902
Houston Outlaws,2,5902
Chengdu Hunters,1,5902
Los Angeles Gladiators,0,5902
Los Angeles Gladiators,3,5903
Dallas Fuel,2,5903
Philadelphia Fusion,1,5903
Seoul Dynasty,0,5903
Dallas Fuel,3,5904
Houston Outlaws,2,5904
Chengdu Hunters,1,5904
Seoul Dynasty,0,5904
Dallas Fuel,3,5905
Los Angeles Gladiators,2,5905
Chengdu Hunters,1,5905
Philadelphia Fusion,0,5905
Atlanta Reign,3,5906
Los Angeles Gladiators,2,5906
Seoul Dynasty,1,5906
Chengdu Hunters,0,5906
Dallas Fuel,3,5907
Chengdu Hunters,2,5907
Atlanta Reign,1,5907
Philadelphia Fusion,0,5907
Los Angeles Gladiators,3,5908
Seoul Dynasty,2,5908
Chengdu Hunters,1,5908
Atlanta Reign,0,5908
Chengdu Hunters,3,5909
Seoul Dynasty,2,5909
Dallas Fuel,1,5909
Los Angeles Gladiators,0,5909
Los Angeles Gladiators,3,5910
Atlanta Reign,2,5910
Seoul Dynasty,1,5910
Chengdu Hunters,0,5910
Dallas Fuel,3,5911
Atlanta Reign,2,5911
Chengdu Hunters,1,5911
Seoul Dynasty,0,5911
Dallas Fuel,3,5912
Atlanta Reign,2,5912
Chengdu Hunters,1,5912
Philadelphia Fusion,0,5912
Atlanta Reign,3,5913
Dallas Fuel,2,5913
Chengdu Hunters,1,5913
Seoul Dynasty,0,5913
Chengdu Hunters,3,5914
San Francisco Shock,2,5914
Atlanta Reign,1,5914
Philadelphia Fusion,0,5914
Dallas Fuel,3,5915
Houston Outlaws,2,5915
Seoul Dynasty,1,5915
Guangzhou Charge,0,5915
Dallas Fuel,3,5916
Los Angeles Gladiators,2,5916
Seoul Dynasty,1,5916
Chengdu Hunters,0,5916
Atlanta Reign,3,5917
Seoul Dynasty,2,5917
Los Angeles Gladiators,1,5917
Chengdu Hunters,0,5917
Dallas Fuel,3,5918
Seoul Dynasty,2,5918
Chengdu Hunters,1,5918
Paris Eternal,0,5918
Atlanta Reign,3,5919
San Francisco Shock,2,5919
Chengdu Hunters,1,5919
Seoul Dynasty,0,5919
Chengdu Hunters,3,5920
Los Angeles Gladiators,2,5920
Seoul Dynasty,1,5920
Houston Outlaws,0,5920
Dallas Fuel,3,5921
Seoul Dynasty,2,5921
Atlanta Reign,1,5921
Chengdu Hunters,0,5921
Seoul Dynasty,3,5922
San Francisco Shock,2,5922
Atlanta Reign,1,5922
Chengdu Hunters,0,5922
Seoul Dynasty,3,5923
Chengdu Hunters,2,5923
San Francisco Shock,1,5923
Atlanta Reign,0,5923
Los Angeles Gladiators,3,5924
Dallas Fuel,2,5924
Philadelphia Fusion,1,5924
Chengdu Hunters,0,5924
Atlanta Reign,3,5925
Dallas Fuel,2,5925
Chengdu Hunters,1,5925
Seoul Dynasty,0,5925
Dallas Fuel,3,5926
Atlanta Reign,2,5926
Seoul Dynasty,1,5926
Chengdu Hunters,0,5926
Dallas Fuel,3,5927
Philadelphia Fusion,2,5927
Atlanta Reign,1,5927
Chengdu Hunters,0,5927
Dallas Fuel,3,5928
Seoul Dynasty,2,5928
Atlanta Reign,1,5928
New York Excelsior,0,5928
Philadelphia Fusion,3,5929
Los Angeles Gladiators,2,5929
Atlanta Reign,1,5929
New York Excelsior,0,5929
Atlanta Reign,3,5930
Dallas Fuel,2,5930
Seoul Dynasty,1,5930
Philadelphia Fusion,0,5930
Seoul Dynasty,3,5931
Dallas Fuel,2,5931
Chengdu Hunters,1,5931
Atlanta Reign,0,5931
Dallas Fuel,3,5932
Seoul Dynasty,2,5932
Atlanta Reign,1,5932
Chengdu Hunters,0,5932
Dallas Fuel,3,5933
San Francisco Shock,2,5933
Chengdu Hunters,1,5933
Philadelphia Fusion,0,5933
Chengdu Hunters,3,5934
Dallas Fuel,2,5934
San Francisco Shock,1,5934
Philadelphia Fusion,0,5934
Dallas Fuel,3,5935
Philadelphia Fusion,2,5935
Chengdu Hunters,1,5935
Atlanta Reign,0,5935
San Francisco Shock,3,5936
Dallas Fuel,2,5936
Seoul Dynasty,1,5936
Chengdu Hunters,0,5936
Dallas Fuel,3,5937
Los Angeles Gladiators,2,5937
Chengdu Hunters,1,5937
Seoul Dynasty,0,5937
Los Angeles Gladiators,3,5938
Seoul Dynasty,2,5938
Houston Outlaws,1,5938
Philadelphia Fusion,0,5938
Dallas Fuel,3,5939
Seoul Dynasty,2,5939
Chengdu Hunters,1,5939
Atlanta Reign,0,5939
Seoul Dynasty,3,5940
Dallas Fuel,2,5940
San Francisco Shock,1,5940
Chengdu Hunters,0,5940
Los Angeles Gladiators,3,5941
Houston Outlaws,2,5941
Chengdu Hunters,1,5941
Philadelphia Fusion,0,5941
Dallas Fuel,3,5942
Atlanta Reign,2,5942
Seoul Dynasty,1,5942
New York Excelsior,0,5942
Los Angeles Gladiators,3,5943
Atlanta Reign,2,5943
Seoul Dynasty,1,5943
Chengdu Hunters,0,5943
Los Angeles Gladiators,3,5944
Chengdu Hunters,2,5944
Seoul Dynasty,1,5944
Atlanta Reign,0,5944
Dallas Fuel,3,5945
Los Angeles Gladiators,2,5945
Chengdu Hunters,1,5945
Philadelphia Fusion,0,5945
Dallas Fuel,3,5946
Chengdu Hunters,2,5946
Philadelphia Fusion,1,5946
Los Angeles Gladiators,0,5946
Atlanta Reign,3,5947
Dallas Fuel,2,5947
Chengdu Hunters,1,5947
Seoul Dynasty,0,5947
Dallas Fuel,3,5948
Los Angeles Gladiators,2,5948
Philadelphia Fusion,1,5948
New York Excelsior,0,5948
Atlanta Reign,3,5949
Dallas Fuel,2,5949
Chengdu Hunters,1,5949
Philadelphia Fusion,0,5949
Dallas Fuel,3,5950
Atlanta Reign,2,5950
Chengdu Hunters,1,5950
Philadelphia Fusion,0,5950
Dallas Fuel,3,5951
Seoul Dynasty,2,5951
Atlanta Reign,1,5951
Chengdu Hunters,0,5951
Dallas Fuel,3,5952
Los Angeles Gladiators,2,5952
Philadelphia Fusion,1,5952
Chengdu Hunters,0,5952
Chengdu Hunters,3,5953
Houston Outlaws,2,5953
San Francisco Shock,1,5953
Seoul Dynasty,0,5953
Dallas Fuel,3,5954
Seoul Dynasty,2,5954
Atlanta Reign,1,5954
New York Excelsior,0,5954
Dallas Fuel,3,5955
Houston Outlaws,2,5955
Seoul Dynasty,1,5955
Chengdu Hunters,0,5955
Dallas Fuel,3,5956
Atlanta Reign,2,5956
Philadelphia Fusion,1,5956
Chengdu Hunters,0,5956
Dallas Fuel,3,5957
Los Angeles Gladiators,2,5957
Seoul Dynasty,1,5957
New York Excelsior,0,5957
Dallas Fuel,3,5958
Houston Outlaws,2,5958
Chengdu Hunters,1,5958
Philadelphia Fusion,0,5958
Los Angeles Gladiators,3,5959
Atlanta Reign,2,5959
Chengdu Hunters,1,5959
Seoul Dynasty,0,5959
Dallas Fuel,3,5960
Seoul Dynasty,2,5960
Los Angeles Gladiators,1,5960
Chengdu Hunters,0,5960
Los Angeles Gladiators,3,5961
Seoul Dynasty,2,5961
Chengdu Hunters,1,5961
San Francisco Shock,0,5961
Dallas Fuel,3,5962
Houston Outlaws,2,5962
Seoul Dynasty,1,5962
Chengdu Hunters,0,5962
Chengdu Hunters,3,5963
Seoul Dynasty,2,5963
Los Angeles Gladiators,1,5963
Houston Outlaws,0,5963
Dallas Fuel,3,5964
Seoul Dynasty,2,5964
Chengdu Hunters,1,5964
Atlanta Reign,0,5964
Dallas Fuel,3,5965
Los Angeles Gladiators,2,5965
Seoul Dynasty,1,5965
Chengdu Hunters,0,5965
Los Angeles Gladiators,3,5966
Dallas Fuel,2,5966
Seoul Dynasty,1,5966
New York Excelsior,0,5966
Seoul Dynasty,3,5967
Chengdu Hunters,2,5967
Atlanta Reign,1,5967
Houston Outlaws,0,5967
Dallas Fuel,3,5968
Houston Outlaws,2,5968
Chengdu Hunters,1,5968
Philadelphia Fusion,0,5968
Seoul Dynasty,3,5969
San Francisco Shock,2,5969
Chengdu Hunters,1,5969
Los Angeles Gladiators,0,5969
Los Angeles Gladiators,3,5970
Atlanta Reign,2,5970
Chengdu Hunters,1,5970
Seoul Dynasty,0,5970
Dallas Fuel,3,5971
Los Angeles Gladiators,2,5971
Seoul Dynasty,1,5971
Chengdu Hunters,0,5971
Atlanta Reign,3,5972
Chengdu Hunters,2,5972
Seoul Dynasty,1,5972
Dallas Fuel,0,5972
Chengdu Hunters,3,5973
Los Angeles Gladiators,2,5973
Atlanta Reign,1,5973
Philadelphia Fusion,0,5973
Dallas Fuel,3,5974
Chengdu Hunters,2,5974
Philadelphia Fusion,1,5974
Los Angeles Gladiators,0,5974
Atlanta Reign,3,5975
Seoul Dynasty,2,5975
Chengdu Hunters,1,5975
San Francisco Shock,0,5975
Los Angeles Gladiators,3,5976
Atlanta Reign,2,5976
Seoul Dynasty,1,5976
Chengdu Hunters,0,5976
San Francisco Shock,3,5977
Seoul Dynasty,2,5977
Los Angeles Gladiators,1,5977
Chengdu Hunters,0,5977
Dallas Fuel,3,5978
Seoul Dynasty,2,5978
Los Angeles Gladiators,1,5978
New York Excelsior,0,5978
Los Angeles Gladiators,3,5979
San Francisco Shock,2,5979
Seoul Dynasty,1,5979
Chengdu Hunters,0,5979
Los Angeles Gladiators,3,5980
Seoul Dynasty,2,5980
Atlanta Reign,1,5980
Chengdu Hunters,0,5980
Philadelphia Fusion,3,5981
Los Angeles Gladiators,2,5981
San Francisco Shock,1,5981
Chengdu Hunters,0,5981
Dallas Fuel,3,5982
Seoul Dynasty,2,5982
San Francisco Shock,1,5982
Chengdu Hunters,0,5982
Chengdu Hunters,3,5983
Los Angeles Gladiators,2,5983
Seoul Dynasty,1,5983
Houston Outlaws,0,5983
Los Angeles Gladiators,3,5984
Seoul Dynasty,2,5984
Chengdu Hunters,1,5984
San Francisco Shock,0,5984
Los Angeles Gladiators,3,5985
Atlanta Reign,2,5985
Philadelphia Fusion,1,5985
Chengdu Hunters,0,5985
Dallas Fuel,3,5986
Seoul Dynasty,2,5986
Los Angeles Gladiators,1,5986
Chengdu Hunters,0,5986
Seoul Dynasty,3,5987
Chengdu Hunters,2,5987
Atlanta Reign,1,5987
San Francisco Shock,0,5987
Dallas Fuel,3,5988
Atlanta Reign,2,5988
Seoul Dynasty,1,5988
Chengdu Hunters,0,5988
Los Angeles Gladiators,3,5989
Houston Outlaws,2,5989
Philadelphia Fusion,1,5989
Chengdu Hunters,0,5989
Atlanta Reign,3,5990
Seoul Dynasty,2,5990
San Francisco Shock,1,5990
New York Excelsior,0,5990
Atlanta Reign,3,5991
Seoul Dynasty,2,5991
Houston Outlaws,1,5991
Philadelphia Fusion,0,5991
Los Angeles Gladiators,3,5992
Dallas Fuel,2,5992
Seoul Dynasty,1,5992
New York Excelsior,0,5992
Los Angeles Gladiators,3,5993
Dallas Fuel,2,5993
Philadelphia Fusion,1,5993
Chengdu Hunters,0,5993
Dallas Fuel,3,5994
Atlanta Reign,2,5994
Seoul Dynasty,1,5994
Chengdu Hunters,0,5994
Dallas Fuel,3,5995
Chengdu Hunters,2,5995
Seoul Dynasty,1,5995
Houston Outlaws,0,5995
Seoul Dynasty,3,5996
San Francisco Shock,2,5996
Los Angeles Gladiators,1,5996
Chengdu Hunters,0,5996
Atlanta Reign,3,5997
Seoul Dynasty,2,5997
Chengdu Hunters,1,5997
Los Angeles Gladiators,0,5997
Atlanta Reign,3,5998
Seoul Dynasty,2,5998
San Francisco Shock,1,5998
Philadelphia Fusion,0,5998
Houston Outlaws,3,5999
Chengdu Hunters,2,5999
Los Angeles Gladiators,1,5999
Philadelphia Fusion,0,5999
Dallas Fuel,3,6000
Atlanta Reign,2,6000
Chengdu Hunters,1,6000
Philadelphia Fusion,0,6000
Dallas Fuel,3,6001
Chengdu Hunters,2,6001
Los Angeles Gladiators,1,6001
Seoul Dynasty,0,6001
Dallas Fuel,3,6002
Los Angeles Gladiators,2,6002
Chengdu Hunters,1,6002
Seoul Dynasty,0,6002
Dallas Fuel,3,6003
Seoul Dynasty,2,6003
Atlanta Reign,1,6003
Chengdu Hunters,0,6003
Dallas Fuel,3,6004
Los Angeles Gladiators,2,6004
Philadelphia Fusion,1,6004
Chengdu Hunters,0,6004
Atlanta Reign,3,6005
Dallas Fuel,2,6005
Chengdu Hunters,1,6005
Seoul Dynasty,0,6005
Los Angeles Gladiators,3,6006
Seoul Dynasty,2,6006
Houston Outlaws,1,6006
Chengdu Hunters,0,6006
Dallas Fuel,3,6007
Atlanta Reign,2,6007
Seoul Dynasty,1,6007
Chengdu Hunters,0,6007
Los Angeles Gladiators,3,6008
Philadelphia Fusion,2,6008
Chengdu Hunters,1,6008
Paris Eternal,0,6008
Los Angeles Gladiators,3,6009
Houston Outlaws,2,6009
Philadelphia Fusion,1,6009
Chengdu Hunters,0,6009
Atlanta Reign,3,6010
Seoul Dynasty,2,6010
Los Angeles Gladiators,1,6010
Chengdu Hunters,0,6010
Atlanta Reign,3,6011
Chengdu Hunters,2,6011
Houston Outlaws,1,6011
Seoul Dynasty,0,6011
Chengdu Hunters,3,6012
Los Angeles Gladiators,2,6012
Atlanta Reign,1,6012
Seoul Dynasty,0,6012
Atlanta Reign,3,6013
Seoul Dynasty,2,6013
San Francisco Shock,1,6013
New York Excelsior,0,6013
Chengdu Hunters,3,6014
Dallas Fuel,2,6014
Atlanta Reign,1,6014
Philadelphia Fusion,0,6014
Dallas Fuel,3,6015
Atlanta Reign,2,6015
Seoul Dynasty,1,6015
Chengdu Hunters,0,6015
Atlanta Reign,3,6016
Dallas Fuel,2,6016
Seoul Dynasty,1,6016
Chengdu Hunters,0,6016
Dallas Fuel,3,6017
Seoul Dynasty,2,6017
Atlanta Reign,1,6017
Chengdu Hunters,0,6017
Houston Outlaws,3,6018
Atlanta Reign,2,6018
Guangzhou Charge,1,6018
Philadelphia Fusion,0,6018
Chengdu Hunters,3,6019
Dallas Fuel,2,6019
San Francisco Shock,1,6019
Seoul Dynasty,0,6019
Los Angeles Gladiators,3,6020
Atlanta Reign,2,6020
Seoul Dynasty,1,6020
Chengdu Hunters,0,6020
Seoul Dynasty,3,6021
Atlanta Reign,2,6021
Dallas Fuel,1,6021
Chengdu Hunters,0,6021
Chengdu Hunters,3,6022
Los Angeles Gladiators,2,6022
San Francisco Shock,1,6022
Seoul Dynasty,0,6022
Atlanta Reign,3,6023
Chengdu Hunters,2,6023
Philadelphia Fusion,1,6023
San Francisco Shock,0,6023
Dallas Fuel,3,6024
San Francisco Shock,2,6024
Chengdu Hunters,1,6024
Seoul Dynasty,0,6024
Dallas Fuel,3,6025
Los Angeles Gladiators,2,6025
Chengdu Hunters,1,6025
Seoul Dynasty,0,6025
Dallas Fuel,3,6026
Atlanta Reign,2,6026
Seoul Dynasty,1,6026
Chengdu Hunters,0,6026
Dallas Fuel,3,6027
Chengdu Hunters,2,6027
Seoul Dynasty,1,6027
Los Angeles Gladiators,0,6027
Dallas Fuel,3,6028
Seoul Dynasty,2,6028
Los Angeles Gladiators,1,6028
Chengdu Hunters,0,6028
Los Angeles Gladiators,3,6029
Dallas Fuel,2,6029
Chengdu Hunters,1,6029
Seoul Dynasty,0,6029
Los Angeles Gladiators,3,6030
Dallas Fuel,2,6030
Seoul Dynasty,1,6030
Philadelphia Fusion,0,6030
Dallas Fuel,3,6031
Seoul Dynasty,2,6031
San Francisco Shock,1,6031
New York Excelsior,0,6031
Los Angeles Gladiators,3,6032
Philadelphia Fusion,2,6032
Paris Eternal,1,6032
Chengdu Hunters,0,6032
Atlanta Reign,3,6033
Chengdu Hunters,2,6033
Los Angeles Gladiators,1,6033
Seoul Dynasty,0,6033
Chengdu Hunters,3,6034
Seoul Dynasty,2,6034
San Francisco Shock,1,6034
Paris Eternal,0,6034
Chengdu Hunters,3,6035
Seoul Dynasty,2,6035
Atlanta Reign,1,6035
Houston Outlaws,0,6035
Los Angeles Gladiators,3,6036
Houston Outlaws,2,6036
Chengdu Hunters,1,6036
Seoul Dynasty,0,6036
Los Angeles Gladiators,3,6037
Seoul Dynasty,2,6037
Atlanta Reign,1,6037
Chengdu Hunters,0,6037
Dallas Fuel,3,6038
Atlanta Reign,2,6038
Chengdu Hunters,1,6038
Seoul Dynasty,0,6038
Seoul Dynasty,3,6039
Atlanta Reign,2,6039
Chengdu Hunters,1,6039
San Francisco Shock,0,6039
Dallas Fuel,3,6040
Seoul Dynasty,2,6040
Philadelphia Fusion,1,6040
Atlanta Reign,0,6040
Chengdu Hunters,3,6041
Seoul Dynasty,2,6041
San Francisco Shock,1,6041
Houston Outlaws,0,6041
Los Angeles Gladiators,3,6042
Chengdu Hunters,2,6042
San Francisco Shock,1,6042
Philadelphia Fusion,0,6042
Dallas Fuel,3,6043
Seoul Dynasty,2,6043
Los Angeles Gladiators,1,6043
Chengdu Hunters,0,6043
Atlanta Reign,3,6044
Dallas Fuel,2,6044
Chengdu Hunters,1,6044
Philadelphia Fusion,0,6044
Dallas Fuel,3,6045
San Francisco Shock,2,6045
Philadelphia Fusion,1,6045
Seoul Dynasty,0,6045
Dallas Fuel,3,6046
Seoul Dynasty,2,6046
Atlanta Reign,1,6046
Chengdu Hunters,0,6046
Chengdu Hunters,3,6047
Atlanta Reign,2,6047
Seoul Dynasty,1,6047
Los Angeles Gladiators,0,6047
Atlanta Reign,3,6048
Houston Outlaws,2,6048
Chengdu Hunters,1,6048
Seoul Dynasty,0,6048
Los Angeles Gladiators,3,6049
Chengdu Hunters,2,6049
Philadelphia Fusion,1,6049
San Francisco Shock,0,6049
Atlanta Reign,3,6050
Los Angeles Gladiators,2,6050
Chengdu Hunters,1,6050
Seoul Dynasty,0,6050
Seoul Dynasty,3,6051
Chengdu Hunters,2,6051
Atlanta Reign,1,6051
Los Angeles Gladiators,0,6051
Chengdu Hunters,3,6052
San Francisco Shock,2,6052
Atlanta Reign,1,6052
Seoul Dynasty,0,6052
Los Angeles Gladiators,3,6053
Atlanta Reign,2,6053
Chengdu Hunters,1,6053
Seoul Dynasty,0,6053
Dallas Fuel,3,6054
Chengdu Hunters,2,6054
Atlanta Reign,1,6054
Seoul Dynasty,0,6054
Los Angeles Gladiators,3,6055
Dallas Fuel,2,6055
Chengdu Hunters,1,6055
Philadelphia Fusion,0,6055
Chengdu Hunters,3,6056
Seoul Dynasty,2,6056
Atlanta Reign,1,6056
San Francisco Shock,0,6056
Dallas Fuel,3,6057
Atlanta Reign,2,6057
Seoul Dynasty,1,6057
Chengdu Hunters,0,6057
Los Angeles Gladiators,3,6058
Chengdu Hunters,2,6058
Dallas Fuel,1,6058
Seoul Dynasty,0,6058
Los Angeles Gladiators,3,6059
Atlanta Reign,2,6059
Seoul Dynasty,1,6059
Chengdu Hunters,0,6059
Atlanta Reign,3,6060
Dallas Fuel,2,6060
Chengdu Hunters,1,6060
Seoul Dynasty,0,6060
Los Angeles Gladiators,3,6061
Dallas Fuel,2,6061
Seoul Dynasty,1,6061
Chengdu Hunters,0,6061
Atlanta Reign,3,6062
Dallas Fuel,2,6062
Seoul Dynasty,1,6062
Chengdu Hunters,0,6062
Dallas Fuel,3,6063
Los Angeles Gladiators,2,6063
Chengdu Hunters,1,6063
Philadelphia Fusion,0,6063
Dallas Fuel,3,6064
Atlanta Reign,2,6064
Chengdu Hunters,1,6064
Philadelphia Fusion,0,6064
Dallas Fuel,3,6065
Houston Outlaws,2,6065
Seoul Dynasty,1,6065
Chengdu Hunters,0,6065
Atlanta Reign,3,6066
Los Angeles Gladiators,2,6066
Chengdu Hunters,1,6066
Seoul Dynasty,0,6066
Los Angeles Gladiators,3,6067
Chengdu Hunters,2,6067
Seoul Dynasty,1,6067
San Francisco Shock,0,6067
Dallas Fuel,3,6068
New York Excelsior,2,6068
San Francisco Shock,1,6068
Seoul Dynasty,0,6068
Houston Outlaws,3,6069
Los Angeles Gladiators,2,6069
Chengdu Hunters,1,6069
Seoul Dynasty,0,6069
Los Angeles Gladiators,3,6070
Chengdu Hunters,2,6070
Atlanta Reign,1,6070
Seoul Dynasty,0,6070
Dallas Fuel,3,6071
Los Angeles Gladiators,2,6071
Chengdu Hunters,1,6071
Seoul Dynasty,0,6071
Houston Outlaws,3,6072
Seoul Dynasty,2,6072
Chengdu Hunters,1,6072
San Francisco Shock,0,6072
Atlanta Reign,3,6073
Los Angeles Gladiators,2,6073
Seoul Dynasty,1,6073
Chengdu Hunters,0,6073
Dallas Fuel,3,6074
Los Angeles Gladiators,2,6074
Seoul Dynasty,1,6074
Chengdu Hunters,0,6074
Seoul Dynasty,3,6075
Dallas Fuel,2,6075
Los Angeles Gladiators,1,6075
Philadelphia Fusion,0,6075
Los Angeles Gladiators,3,6076
Dallas Fuel,2,6076
Seoul Dynasty,1,6076
Chengdu Hunters,0,6076
Dallas Fuel,3,6077
Seoul Dynasty,2,6077
Houston Outlaws,1,6077
Chengdu Hunters,0,6077
Los Angeles Gladiators,3,6078
Chengdu Hunters,2,6078
Atlanta Reign,1,6078
Philadelphia Fusion,0,6078
Dallas Fuel,3,6079
Los Angeles Gladiators,2,6079
Chengdu Hunters,1,6079
Seoul Dynasty,0,6079
Dallas Fuel,3,6080
Atlanta Reign,2,6080
Philadelphia Fusion,1,6080
Chengdu Hunters,0,6080
Los Angeles Gladiators,3,6081
Philadelphia Fusion,2,6081
Chengdu Hunters,1,6081
Atlanta Reign,0,6081
San Francisco Shock,3,6082
Seoul Dynasty,2,6082
Philadelphia Fusion,1,6082
Atlanta Reign,0,6082
Los Angeles Gladiators,3,6083
Atlanta Reign,2,6083
Seoul Dynasty,1,6083
New York Excelsior,0,6083
Los Angeles Gladiators,3,6084
Dallas Fuel,2,6084
Chengdu Hunters,1,6084
Seoul Dynasty,0,6084
Atlanta Reign,3,6085
Los Angeles Gladiators,2,6085
Philadelphia Fusion,1,6085
Seoul Dynasty,0,6085
Los Angeles Gladiators,3,6086
Seoul Dynasty,2,6086
Chengdu Hunters,1,6086
San Francisco Shock,0,6086
Dallas Fuel,3,6087
Los Angeles Gladiators,2,6087
Seoul Dynasty,1,6087
New York Excelsior,0,6087
Dallas Fuel,3,6088
Seoul Dynasty,2,6088
Chengdu Hunters,1,6088
Atlanta Reign,0,6088
Los Angeles Gladiators,3,6089
San Francisco Shock,2,6089
Philadelphia Fusion,1,6089
Chengdu Hunters,0,6089
Dallas Fuel,3,6090
Seoul Dynasty,2,6090
Chengdu Hunters,1,6090
Los Angeles Gladiators,0,6090
Houston Outlaws,3,6091
Los Angeles Gladiators,2,6091
Philadelphia Fusion,1,6091
New York Excelsior,0,6091
Dallas Fuel,3,6092
Atlanta Reign,2,6092
Chengdu Hunters,1,6092
Philadelphia Fusion,0,6092
Dallas Fuel,3,6093
Chengdu Hunters,2,6093
San Francisco Shock,1,6093
Seoul Dynasty,0,6093
Dallas Fuel,3,6094
Seoul Dynasty,2,6094
Chengdu Hunters,1,6094
Los Angeles Gladiators,0,6094
Chengdu Hunters,3,6095
Atlanta Reign,2,6095
San Francisco Shock,1,6095
Seoul Dynasty,0,6095
Los Angeles Gladiators,3,6096
Seoul Dynasty,2,6096
Chengdu Hunters,1,6096
Atlanta Reign,0,6096
San Francisco Shock,3,6097
Chengdu Hunters,2,6097
Atlanta Reign,1,6097
Philadelphia Fusion,0,6097
Dallas Fuel,3,6098
Seoul Dynasty,2,6098
Los Angeles Gladiators,1,6098
New York Excelsior,0,6098
Dallas Fuel,3,6099
Los Angeles Gladiators,2,6099
Seoul Dynasty,1,6099
New York Excelsior,0,6099
San Francisco Shock,3,6100
Dallas Fuel,2,6100
Chengdu Hunters,1,6100
Seoul Dynasty,0,6100
Los Angeles Gladiators,3,6101
Dallas Fuel,2,6101
Philadelphia Fusion,1,6101
Chengdu Hunters,0,6101
